Produkt;;;;Rahmen;;;;;Fachbodenträger;;;;Fachbodenpaneele;;;;Belastbarkeit;;;Realabmessungen;;;;Zusatzabmessungen;;;;Preis;;;;Frachtkosten;;;;;;;
Artieklnummer;Ebenen;Produktgruppe;Produktart;Material;Nennhöhe mm;Klasse;Lieferzustand;X;Material2;Nennlänge mm;Klasse2;X2;Material3;Nenntiefe mm;Höhe;X3;Fach kg;Feld kg;Spalte7;Höhe mm;Tiefe mm;Breite mm;Spalte8;lichte Breite mm;Achsmaß mm;Gewicht kg;Spalte9;ohne MwSt. €;mit MwSt. € ;Verfügbarkeit;Spalte10;A ohne MwSt. €;A mit MwSt. €;B ohne MwSt. €;B mit MwSt. €;C ohne MwSt. €;C mit MwSt. €;Abholung €;Spalte11
ST211331-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;320;H12;;160;1400;;2104;330;1356;;1288;1356;17,98;;98,49 €;117,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211531-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;320;H12;;130;1400;;2104;330;1506;;1438;1506;19,43;;107,31 €;127,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211631-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;320;H12;;110;1400;;2104;330;1656;;1588;1656;20,88;;116,64 €;138,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211831-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;320;H12;;140;1400;;2104;330;1806;;1738;1806;26,73;;156,22 €;185,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210941-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;400;H12;;180;1400;;2104;410;906;;838;906;14,28;;79,33 €;94,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211041-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;2104;410;1056;;988;1056;15,88;;88,15 €;104,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211241-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;2104;410;1206;;1138;1206;17,48;;98,07 €;116,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211341-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;2104;410;1356;;1288;1356;19,63;;106,89 €;127,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211541-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;2104;410;1506;;1438;1506;21,33;;116,72 €;138,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211641-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;2104;410;1656;;1588;1656;23,03;;126,64 €;150,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211841-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;2104;410;1806;;1738;1806;28,88;;167,31 €;199,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210951-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;2104;510;906;;838;906;16,23;;88,57 €;105,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211051-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;2104;510;1056;;988;1056;18,13;;99,58 €;118,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211251-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;2104;510;1206;;1138;1206;20,03;;111,18 €;132,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211351-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;2104;510;1356;;1288;1356;20,33;;111,68 €;132,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211551-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;2104;510;1506;;1438;1506;24,43;;132,02 €;157,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211651-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;2104;510;1656;;1588;1656;26,43;;144,12 €;171,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211851-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;2104;510;1806;;1738;1806;32,53;;184,87 €;220,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210961-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;2104;610;906;;838;906;18,69;;100,00 €;119,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211061-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;2104;610;1056;;988;1056;20,99;;113,19 €;134,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211261-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;2104;610;1206;;1138;1206;23,24;;126,97 €;151,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211361-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;2104;610;1356;;1288;1356;25,99;;136,89 €;162,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211561-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;2104;610;1506;;1438;1506;28,34;;150,67 €;179,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211661-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;2104;610;1656;;1588;1656;30,74;;164,96 €;196,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211861-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;2104;610;1806;;1738;1806;37,14;;206,22 €;245,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210971-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;2104;710;906;;838;906;21,74;;114,96 €;136,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211071-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;2104;710;1056;;988;1056;24,59;;136,47 €;162,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211271-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;2104;710;1206;;1138;1206;27,39;;147,98 €;176,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211371-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;2104;710;1356;;1288;1356;30,44;;163,95 €;195,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211571-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;700;H12;;130;1400;;2104;710;1506;;1438;1506;33,34;;175,46 €;208,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211671-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;700;H12;;110;1400;;2104;710;1656;;1588;1656;36,29;;198,07 €;235,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211871-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;700;H12;;140;1400;;2104;710;1806;;1738;1806;42,99;;234,87 €;279,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210981-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;800;H25A;;200;1400;;2104;810;906;;838;906;23,26;;131,85 €;156,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211081-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;800;H25A;;200;1400;;2104;810;1056;;988;1056;27,06;;155,46 €;185,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211281-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;800;H25A;;200;1400;;2104;810;1206;;1138;1206;28,91;;163,19 €;194,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211381-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;800;H25A;;160;1400;;2104;810;1356;;1288;1356;33,51;;191,26 €;227,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211581-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;800;H25A;;130;1400;;2104;810;1506;;1438;1506;35,46;;198,91 €;236,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211681-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;800;H25A;;110;1400;;2104;810;1656;;1588;1656;39,36;;223,70 €;266,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211881-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;800;H25A;;140;1400;;2104;810;1806;;1738;1806;45,71;;266,55 €;317,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200931-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;320;H12;;200;1400;;1972;330;906;;838;906;12,85;;71,68 €;85,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201031-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;320;H12;;170;1400;;1972;330;1056;;988;1056;14,20;;79,92 €;95,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201231-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;320;H12;;200;1400;;1972;330;1206;;1138;1206;15,55;;88,74 €;105,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201331-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;320;H12;;160;1400;;1972;330;1356;;1288;1356;17,70;;96,97 €;115,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201531-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;320;H12;;130;1400;;1972;330;1506;;1438;1506;19,15;;105,71 €;125,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201631-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;320;H12;;110;1400;;1972;330;1656;;1588;1656;20,60;;115,13 €;137,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201831-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;320;H12;;140;1400;;1972;330;1806;;1738;1806;26,45;;154,71 €;184,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200941-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;400;H12;;180;1400;;1972;410;906;;838;906;14,00;;77,82 €;92,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201041-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;1972;410;1056;;988;1056;15,60;;86,64 €;103,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201241-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;1972;410;1206;;1138;1206;17,20;;96,47 €;114,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201341-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;1972;410;1356;;1288;1356;19,35;;105,29 €;125,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201541-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;1972;410;1506;;1438;1506;21,05;;115,21 €;137,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201641-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;1972;410;1656;;1588;1656;22,75;;125,13 €;148,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201841-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;1972;410;1806;;1738;1806;28,60;;165,80 €;197,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200951-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;1972;510;906;;838;906;15,95;;87,06 €;103,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201051-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;1972;510;1056;;988;1056;17,85;;98,07 €;116,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201251-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;1972;510;1206;;1138;1206;19,75;;109,58 €;130,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201351-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;1972;510;1356;;1288;1356;20,05;;110,17 €;131,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201551-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;1972;510;1506;;1438;1506;24,15;;130,50 €;155,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201651-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;1972;510;1656;;1588;1656;26,15;;142,61 €;169,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201851-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;1972;510;1806;;1738;1806;32,25;;183,28 €;218,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200961-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;1972;610;906;;838;906;18,41;;98,57 €;117,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201061-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;1972;610;1056;;988;1056;20,71;;111,76 €;133,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201261-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;1972;610;1206;;1138;1206;22,96;;125,55 €;149,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201361-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;1972;610;1356;;1288;1356;25,71;;135,46 €;161,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201561-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;1972;610;1506;;1438;1506;28,06;;149,24 €;177,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201661-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;1972;610;1656;;1588;1656;30,46;;163,53 €;194,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201861-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;1972;610;1806;;1738;1806;36,86;;204,79 €;243,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200971-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;1972;710;906;;838;906;21,46;;113,53 €;135,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201071-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;1972;710;1056;;988;1056;24,31;;135,04 €;160,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201271-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;1972;710;1206;;1138;1206;27,11;;146,55 €;174,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201371-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;1972;710;1356;;1288;1356;30,16;;162,52 €;193,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201571-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;700;H12;;130;1400;;1972;710;1506;;1438;1506;33,06;;174,03 €;207,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201671-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;700;H12;;110;1400;;1972;710;1656;;1588;1656;36,01;;196,64 €;234,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201871-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;700;H12;;140;1400;;1972;710;1806;;1738;1806;42,71;;233,45 €;277,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200981-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;906;;838;906;22,98;;130,42 €;155,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201081-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;1056;;988;1056;26,78;;154,03 €;183,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201281-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;1206;;1138;1206;28,63;;161,76 €;192,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201381-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;800;H25A;;160;1400;;1972;810;1356;;1288;1356;33,23;;189,83 €;225,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201581-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;800;H25A;;130;1400;;1972;810;1506;;1438;1506;35,18;;197,48 €;235,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
